Num_Col1,Num_Col2,Num_Col3,Num_Col4,Num_Col5,Num_Col6,Num_Col7,Num_Col8,Num_Col9,Num_Col10,Num_Col11,Num_Col12,Num_Col13,Num_Col14,Num_Col15,Num_Col16,Num_Col17,Num_Col18,Num_Col19,Num_Col20,Num_Col21,Num_Col22,Num_Col23,Num_Col24,Num_Col25,Nom_Col26,Nom_Col27,Nom_Col28,Nom_Col29,Nom_Col30,Nom_Col31,Nom_Col32,Nom_Col33,Nom_Col34,Nom_Col35,Nom_Col36,Nom_Col37,Nom_Col38,Nom_Col39,Nom_Col40,Nom_Col41,Nom_Col42,Nom_Col43
0.0547945205479452,0.0032766428240621,-0.013307649008472432,-0.01855602662209042,0.0006020408163265,0.0005273869843747,0.0403962100056629,0.0006231894661334,-8.976148687636377,-0.0010291019791445,0.0020876184007274,-3.751838081453639,0.0032277595712787,-0.0636333281144942,-0.0740473365806329,0.002702129256018,0.0005787672636466,0.0005319414570069,24.04570185501712,0.3083776416537719,2.815961495088044,0.001128631783172,5.089893967556619,3.082153516208051,15.091844185905284,C0_c2,C1_c6,C2_c1,C3_c0,C4_c1,C5_c2,C6_c0,C7_c0,C8_c2,C9_c0,C10_c0,C11_c1,C12_c2,C13_c1,C14_c4,C15_c3,C16_c1,C17_c1
0.0191780821917808,0.0140614716691899,-0.001321925816364818,-0.008048676051763251,0.0002959183673469,-0.0021706786041414,0.1842048470729236,-0.0014176705132029,-3.269030705711309,2.02743547362804e-05,0.008935757916927,3.373728681946951,0.0063069786234116,0.0283717344433298,0.1094266019724742,-0.0016372602993996,-0.0001167683960568,-6.69870934687959e-05,-1.8591939054801463,4.39169990125016,-1.0444062954613371,0.0002692665608184,-0.8466703171920591,1.9059174931051823,3.959169035348749,C0_c0,C1_c10,C2_c3,C3_c3,C4_c0,C5_c0,C6_c1,C7_c0,C8_c2,C9_c3,C10_c5,C11_c6,C12_c0,C13_c0,C14_c5,C15_c1,C16_c0,C17_c0
0.0273972602739726,0.0110994049730924,0.011536702546179209,0.0012813718746803235,0.0003979591836734,-0.000592780225115,0.0165933075522433,-0.0003986539894658,13.87110481684855,-0.0020318306883711,0.0003653904270381,-3.141758660313956,-0.0047310700644262,-0.0095024635424827,-0.0223112730070151,-0.01519907145685,0.0009346411784844,-0.0017947440557579,-4.157685347236175,-4.115460938616231,18.69825541247623,-0.0001247909776396,-13.372659975992182,-13.32674086629515,-8.018264216362107,C0_c0,C1_c6,C2_c1,C3_c2,C4_c1,C5_c2,C6_c0,C7_c0,C8_c8,C9_c0,C10_c5,C11_c4,C12_c5,C13_c0,C14_c3,C15_c1,C16_c0,C17_c0
0.0068493150684931,0.0354612474169007,0.00812955125294046,0.0033986686429629204,0.0002448979591836,-0.0003649474092118,0.008806211540852,2.120143148165213e-06,14.50392570818726,0.0014297626388517,-0.0065218140741637,-1.8136633342825377,-0.0042553446291916,-0.0329239361692913,-0.1151512183431209,-0.0008112333353291,0.0012109376137994,-0.0002564072373219,-16.071990840193532,2.216244451037088,1.4262460214757149,0.0010519405335405,13.037564591250796,8.181926040400606,5.599674192638291,C0_c0,C1_c10,C2_c2,C3_c6,C4_c0,C5_c0,C6_c0,C7_c0,C8_c2,C9_c0,C10_c0,C11_c8,C12_c2,C13_c2,C14_c6,C15_c3,C16_c0,C17_c0
0.047945205479452,0.0111147749216606,-0.002601822601184807,0.003873494518755244,0.000469387755102,-0.0009522954481419,-0.0023285102428735,0.0010278582786693,5.018847710341139,-0.0010343886845597,-0.0134877480047393,-2.043025991023129,-0.0112036266111046,0.0822189489146071,0.15661643361612,-0.0077601118721109,0.0001276825197529,-0.0014189638299645,-1.299598438162599,-5.043109423895523,12.382092658313208,-0.0010494665103665,-1.748894917325938,11.188130339306738,-26.162975329600695,C0_c0,C1_c6,C2_c0,C3_c4,C4_c0,C5_c0,C6_c0,C7_c0,C8_c7,C9_c1,C10_c4,C11_c5,C12_c7,C13_c3,C14_c3,C15_c1,C16_c0,C17_c3
0.0356164383561643,0.0116708691401224,-0.017135323832020027,-0.0016641543220792816,0.0003979591836734,-0.0006666183928933,0.1304239798861104,-0.0002989834585169,-1.051583436444821,0.0006038134923628,-0.0062185481079889,-10.005008289970192,0.0011325930489437,0.0103223537109386,0.0925018640005237,-0.0085647188840008,-5.190632157216367e-06,0.0010438677406086,-2.1702574007802258,-13.780620258606437,-12.355395215655571,0.000940618017133,6.96144300289272,-16.047709620215926,1.8466711642379543,C0_c0,C1_c10,C2_c1,C3_c0,C4_c1,C5_c0,C6_c0,C7_c0,C8_c5,C9_c0,C10_c2,C11_c2,C12_c7,C13_c0,C14_c0,C15_c0,C16_c0,C17_c2
0.0136986301369863,0.0029494051085104,-0.29482831251900954,0.007651416488219434,0.0003979591836734,-0.0007537451004842,-0.0009477629141437,0.000370888660778,-9.053385305294846,0.0010263394201703,-0.0188549889389344,-15.482660540434969,0.0052966103339812,-0.0053810607365369,0.1659222382402142,-0.007143542197075,-0.0015226974332975,0.0003581619458237,-9.10398154863724,13.179912823869486,0.2513396843030809,0.0008907128106644,-8.268249186293135,-25.89645378301756,-15.519467729917912,C0_c0,C1_c6,C2_c1,C3_c4,C4_c1,C5_c0,C6_c0,C7_c0,C8_c8,C9_c3,C10_c2,C11_c4,C12_c1,C13_c2,C14_c0,C15_c4,C16_c0,C17_c7
0.0315068493150684,0.0165952787851376,-0.009327248384897074,0.007642191960907002,0.0008061224489795,-0.0010015575583865,0.0699961453922055,-0.0004077132554743,-1.695059946195749,0.0005440007252336,-0.0167284888735415,3.261307454742969,0.003290577482364,0.0594918382823059,-0.0515239121556252,0.0065203807913056,-0.0009283997829028,0.0006879681695827,15.586201256396215,4.684593198282341,3.940527448480502,-0.0003268947515005,-5.792942101377204,5.233938669646663,3.2419055372302474,C0_c5,C1_c2,C2_c2,C3_c4,C4_c0,C5_c0,C6_c0,C7_c0,C8_c1,C9_c2,C10_c1,C11_c2,C12_c7,C13_c3,C14_c7,C15_c1,C16_c2,C17_c7
0.0643835616438356,0.0162682441966595,-0.00961067527169714,-4.53403089708295,0.0005,-0.0007063266246305,-0.0520371219925604,0.0002348978572082,13.484387683272658,0.0005388533405505,-0.0056280824617658,10.619342665092296,-0.0082066300745311,0.04882561861866,-0.1285161594577345,-0.0121750685389325,-0.0006787486680787,0.0009281939360218,-5.130378793623141,20.35630542905817,2.9091094177514627,-0.0009119735052088,5.449956753222307,7.456943367838155,-10.148037363741484,C0_c3,C1_c1,C2_c1,C3_c6,C4_c1,C5_c0,C6_c0,C7_c0,C8_c3,C9_c2,C10_c5,C11_c4,C12_c1,C13_c3,C14_c7,C15_c3,C16_c0,C17_c3
0.036986301369863,0.0047256836580206,-0.00025728528751109794,0.0009259669566895727,0.0003979591836734,0.0018262761970391,-0.0153504684978718,-0.0008529968239556,-2.9064814554493306,0.0002266686792476,-0.00762892482191,7.225669046721931,0.0083985506586403,0.1029405142613332,-0.2613184937740776,0.0022335996381343,0.0004653038079922,8.70426525879034e-05,-1.493140093094325,1.960890889005232,-9.85161633271798,-0.0005582304308775,1.3150609641217597,-26.907346538384807,0.5872825970856042,C0_c1,C1_c2,C2_c1,C3_c0,C4_c5,C5_c0,C6_c1,C7_c0,C8_c1,C9_c3,C10_c4,C11_c4,C12_c7,C13_c0,C14_c7,C15_c5,C16_c0,C17_c0
0.0315068493150684,0.0065323635595446,0.007822778241377948,0.0057144167882405795,0.0001938775510204,-0.0009984111744872,-0.0693121886227873,5.187988732289336e-05,-5.860756739693743,0.0019145323655698,-0.000187260463222,5.9342563037866825,-0.0078295438839899,0.1254255267516362,0.1735894904676377,-0.0101868230989197,0.0007864732018685,-0.0024336795765638,11.088079450078627,25.78040501037065,15.974067277444377,0.0009711832391753,-8.550629562597894,32.778409686035765,-5.2363832485057324,C0_c0,C1_c4,C2_c0,C3_c3,C4_c4,C5_c0,C6_c1,C7_c0,C8_c8,C9_c3,C10_c3,C11_c1,C12_c2,C13_c2,C14_c2,C15_c1,C16_c1,C17_c3
0.0410958904109589,0.0062294333837991,0.01072386154240977,0.027678046860341473,0.0005,-0.0007978873290864,-0.0141681216286373,0.000423229251668,18.19744196017048,0.0017385488879733,-0.0010253804535938,15.04003362861418,-0.0265359087484422,0.0879730020854731,0.127292535121169,0.0006133618491748,0.0009749724383286,-0.0005773482518413,-3.783995498339876,-3.724547814241108,-4.490568481411516,-0.000302581619016,4.672730016436948,-11.907506755701622,15.390760799397402,C0_c0,C1_c1,C2_c1,C3_c1,C4_c5,C5_c0,C6_c1,C7_c0,C8_c7,C9_c1,C10_c2,C11_c6,C12_c7,C13_c2,C14_c0,C15_c3,C16_c0,C17_c7
0.036986301369863,0.0085089254036134,-0.013879343157167183,-4.001155371537664,0.0003979591836734,-0.0017724918236135,-0.1131384468999658,0.0005128582082238,-22.69267407887594,-0.0003693629769705,-0.0050503818417659,-10.173221292586629,-0.0002295025614268,0.0041127745397329,-0.1140220296727095,0.0359795766478747,0.0007686741418785,-0.0014626612798855,1.71219506109777,13.283956524040107,1.8674201761693583,-0.0003591837450826,2.4562730614606,6.458945496827186,3.0394898655544167,C0_c4,C1_c12,C2_c0,C3_c9,C4_c0,C5_c2,C6_c1,C7_c0,C8_c6,C9_c3,C10_c6,C11_c2,C12_c3,C13_c3,C14_c0,C15_c5,C16_c1,C17_c7
0.0150684931506849,0.0125479041348547,0.01301416408613119,0.008067191842556644,0.0003979591836734,-0.0011744866353113,-0.1233227235531274,-0.0002319185405731,11.247485090361453,0.0004589800821735,-0.0052199846251055,-1.233405220057678,0.0151599230544205,0.0584605024229619,-0.0827459269250713,-0.0026777984663332,0.0002805281375873,-0.0010555870104165,3.0042653867391205,11.44862761659118,5.311460730473037,-0.0024271282918899,2.8309886816874346,10.586631292332829,0.7495731047514055,C0_c0,C1_c6,C2_c2,C3_c2,C4_c3,C5_c2,C6_c1,C7_c0,C8_c8,C9_c1,C10_c5,C11_c7,C12_c3,C13_c0,C14_c4,C15_c3,C16_c0,C17_c1
0.0383561643835616,0.0137540049888009,0.003225444546705697,0.00976329050981653,0.0003979591836734,0.0005108346649516,-0.0303975719892521,-0.0013805052166472,-2.9253213707204213,-2.5926377196313823e-06,-0.004390848917435,4.854304942668534,-0.0174080805362773,-0.0839909112604837,0.1313757964906787,0.0129821377991899,0.0001082446907059,0.0005632622504371,-13.784122421873924,9.006003748857289,5.260316145639166,0.0005023490599045,-1.2183083368675258,11.193213161862175,-17.598729813677863,C0_c0,C1_c6,C2_c3,C3_c5,C4_c2,C5_c4,C6_c0,C7_c5,C8_c7,C9_c3,C10_c6,C11_c8,C12_c6,C13_c4,C14_c6,C15_c2,C16_c0,C17_c5
0.0232876712328767,0.023881379205746,-0.012741196716903115,-0.01598582070605322,0.0004489795918367,-0.0001466699579549,0.0914369729529945,0.0001777132374089,-3.586859733597461,-3.0443212912641558e-05,0.006103250565008,-7.265504623974697,0.0079179780141753,-0.0581410890380353,0.001518194250959,0.0014331035894562,-0.0003263546743542,0.0011037207441727,2.7242450490593177,-0.1669211568957307,-0.4640278840009754,-0.0002406845852168,0.2863570762144694,1.0538847827638576,16.897235958110382,C0_c5,C1_c13,C2_c1,C3_c0,C4_c1,C5_c0,C6_c0,C7_c3,C8_c5,C9_c1,C10_c4,C11_c1,C12_c5,C13_c0,C14_c7,C15_c5,C16_c0,C17_c2
0.0246575342465753,0.0086235567821421,0.0014933428489758644,0.0028765091058212443,0.0003979591836734,0.0009503556974964,0.1007596550842152,0.0002553826826111,-1.250630415765367,0.0005175643921525,0.0026384620144471,9.96075348602215,-0.018736117794199,0.0056930037102312,-0.0338264641366108,-0.0055548236901074,-0.0006195292824141,-0.0007234146590661,3.825114888967236,-14.784600876416732,9.69810480516109,-0.0025448451201813,-10.366419879582716,-0.451811569322691,-9.408606935493829,C0_c3,C1_c6,C2_c1,C3_c4,C4_c1,C5_c0,C6_c0,C7_c0,C8_c3,C9_c2,C10_c0,C11_c3,C12_c0,C13_c0,C14_c3,C15_c3,C16_c1,C17_c7
0.0136986301369863,0.0052819132945315,0.00046363699231038617,0.003121107646190996,0.0003979591836734,-0.0003151052594329,-0.0958726306696637,-6.335536754654923e-05,4.36199030950396,0.0011925950402665,-0.0051235680012009,-3.165724932049802,0.0092411384235709,0.0615442041171898,-0.0443028739792662,0.00297054372298,6.073337546110463e-05,-0.0010327319133734,8.207156356517375,-11.05804071463891,6.609257446215144,0.0011901065800574,24.46344785011517,12.422980811410088,-12.902910450692968,C0_c0,C1_c6,C2_c1,C3_c7,C4_c5,C5_c0,C6_c1,C7_c0,C8_c6,C9_c2,C10_c6,C11_c8,C12_c6,C13_c3,C14_c1,C15_c1,C16_c2,C17_c6
0.0260273972602739,0.0182211755911674,0.004915846519867234,-0.006016651729031934,0.0003979591836734,1.844469074945384e-05,0.0176694552527946,0.0001868248454567,-20.75278029225292,-4.163354465065011e-05,0.0034300595821363,-9.870545124527158,-0.0002403710495332,-0.0466417524892713,0.1800049803433534,-0.0053219004357793,0.000318418421463,7.950552796024259e-05,13.697562746625149,6.163365338687364,-2.768008746399932,0.0020155065301666,-16.353063680058725,4.2177991138231965,3.831406730641029,C0_c1,C1_c7,C2_c4,C3_c9,C4_c3,C5_c2,C6_c1,C7_c0,C8_c0,C9_c2,C10_c0,C11_c2,C12_c3,C13_c3,C14_c1,C15_c3,C16_c0,C17_c0
0.0068493150684931,0.0163693337702822,0.024696276716164638,-0.012639515622546765,0.0003979591836734,0.0011429861178497,-0.2341254445312446,0.0007480278241606,-6.220251417511474,0.0012755955613016,0.0083929013857196,9.297971294872273,-0.0057969162936403,-0.1044558998730566,-0.1531395507641432,-0.0115225057798317,0.0019405854421628,0.0022453026373692,-3.6912806226433457,23.78344674436623,-3.568450113443565,-0.0008028973667308,9.60929099961284,-6.671909420153755,-13.993405091303664,C0_c0,C1_c6,C2_c2,C3_c4,C4_c3,C5_c0,C6_c0,C7_c0,C8_c5,C9_c3,C10_c1,C11_c8,C12_c4,C13_c0,C14_c5,C15_c1,C16_c0,C17_c3
0.0589041095890411,0.0017101268325447,-9.991532703658836,0.010339515272891647,0.0006020408163265,0.001228872313408,-0.0056928010027807,0.000235054604729,8.37028103440183,0.0002350998754766,0.0101485434567919,1.6477992016142184,-0.0046240856398881,0.0891023717169895,-0.0833196262033006,0.0244850588439435,0.0002106230476651,-0.001017878864058,9.47385264153758,2.007003565058529,-19.983292643863457,0.0008375986163338,-5.16937917238174,-4.906119565298768,6.506479415113127,C0_c4,C1_c0,C2_c1,C3_c0,C4_c1,C5_c1,C6_c0,C7_c1,C8_c7,C9_c1,C10_c4,C11_c2,C12_c0,C13_c4,C14_c1,C15_c5,C16_c2,C17_c0
0.0068493150684931,0.0036388183962711,-0.007112789607914124,0.008537520784309059,0.0006020408163265,0.0013725308376322,-0.1930368838170696,0.0004975242531417,-10.53614122654352,-0.0006291146615684,0.0007726698841536,10.44493436950528,-0.0023379698820432,-0.0165324786936799,0.063160398862588,-0.020993858988016,9.013549557724096e-05,-0.0002250662635784,-21.0449673123879,-5.870377845970083,-7.869243422060508,-0.0005390565232007,-10.4645719358187,0.2543654105922626,-0.4398594986947406,C0_c0,C1_c6,C2_c2,C3_c6,C4_c0,C5_c0,C6_c0,C7_c0,C8_c5,C9_c1,C10_c5,C11_c6,C12_c5,C13_c0,C14_c4,C15_c0,C16_c0,C17_c6
0.0178082191780821,0.0381305402909321,0.006058076149521503,0.00549163445392736,0.0003979591836734,0.0001655599672459,0.0282947618599526,-0.0004516886939688,1.033781348572123,-0.0002197363379134,-0.0121885891666308,-18.389084695831063,0.0065666152748112,-0.0788909698439721,0.0914619307298074,0.0080946839884387,0.0009020602047306,0.0006701414107378,8.515905506424925,4.800916341307139,-13.47719484683368,-0.0010266153011985,4.526730762452768,15.207682010965788,-11.741485643674796,C0_c5,C1_c10,C2_c1,C3_c12,C4_c1,C5_c2,C6_c0,C7_c0,C8_c4,C9_c2,C10_c5,C11_c4,C12_c2,C13_c3,C14_c5,C15_c3,C16_c2,C17_c2
0.0410958904109589,0.0168291457558629,0.0014935525458500507,0.011103260199836814,0.0003979591836734,-0.0004021980349211,0.000962392548082,0.0008486848453415,-3.395907915326535,-0.0004086519885629,0.0080937548594166,-0.0108768202843438,-0.0036561163049356,0.0252066287729245,-0.1163617612584446,-0.0114807409048658,-0.0001239235430032,0.000368007681641,12.732764300979936,-13.02292596198933,10.293653224659618,0.0019374247605997,13.495644325959654,6.6275698219930295,-17.599988363766084,C0_c0,C1_c10,C2_c5,C3_c9,C4_c0,C5_c0,C6_c1,C7_c0,C8_c7,C9_c1,C10_c4,C11_c1,C12_c0,C13_c2,C14_c6,C15_c5,C16_c1,C17_c5
0.0191780821917808,0.0089008252375909,-0.004388841748012765,0.006941293495821789,0.0003979591836734,-6.148349142207745e-05,0.0044909974271159,0.0010143660769348,-9.027162213196751,0.0006646082346991,-0.0082297543291168,1.1714096733999475,0.006935778753749,0.0015063971993587,0.0869362307673243,-0.0020305429550344,0.0014121975491934,-0.0002458824036865,-10.700346565817554,4.772171561913263,2.792363247138188,0.0005308222633318,16.401043537727187,6.174723559521612,22.326023880385925,C0_c0,C1_c10,C2_c1,C3_c0,C4_c1,C5_c0,C6_c0,C7_c0,C8_c3,C9_c3,C10_c1,C11_c2,C12_c3,C13_c2,C14_c0,C15_c3,C16_c2,C17_c1
0.0328767123287671,0.0115520398020729,-0.00021656262180428764,-0.013647372479657303,0.0005510204081632,-8.942107329300241e-05,-0.0422439919504739,0.0009137217777454,11.256784965656632,-0.0012080913607717,-0.0080707089752421,-6.604394696156045,0.0102047767454726,0.1733316791747433,0.0621933466181143,-0.0220543363409864,0.0006820266397194,-0.0015369429531478,-17.433460424834998,10.68317381038706,-14.637564260445467,0.0010660416205591,-2.921790682005759,-0.8563289669030854,8.48796956054052,C0_c0,C1_c6,C2_c1,C3_c1,C4_c1,C5_c0,C6_c0,C7_c0,C8_c3,C9_c2,C10_c1,C11_c8,C12_c3,C13_c2,C14_c7,C15_c0,C16_c0,C17_c7
0.0,0.0144550642287806,0.00690394473551269,0.008316848343537086,0.0001632653061224,0.0004364441446335,-0.1546907091472632,-0.0001472130945089,4.4672913048944505,-0.0015653195324259,0.0034164056928038,6.142658184211984,-0.0030265394923621,-0.0327959980027193,0.0258831478384592,-0.0193632224916382,0.0013402343674261,0.0020064446195629,2.360753122887598,-2.643764114896474,-0.3060444025392576,-0.0006417050696347,-10.139682926553412,-10.95742218275186,10.223505739803242,C0_c0,C1_c14,C2_c2,C3_c2,C4_c3,C5_c0,C6_c0,C7_c0,C8_c2,C9_c2,C10_c0,C11_c5,C12_c4,C13_c0,C14_c2,C15_c5,C16_c2,C17_c2
0.0246575342465753,0.0081531144797103,0.003829017427426519,-0.01838792722221301,0.0003979591836734,-0.0005010429715205,-0.1247186138498076,-2.459103014541082e-05,-6.627823073574456,0.0001888672161606,-0.0298251860385111,14.940484104922549,-0.0068221590934679,0.0912867213702746,-0.064700736004233,-0.0035411733142952,0.0015797941462896,0.0002469667592057,1.608601430370486,0.0858070375308611,17.526550928216206,0.0011949837073884,0.0070790597436009,-0.133930700382754,9.005642008334565,C0_c0,C1_c6,C2_c0,C3_c9,C4_c2,C5_c0,C6_c1,C7_c0,C8_c2,C9_c3,C10_c3,C11_c0,C12_c5,C13_c3,C14_c0,C15_c0,C16_c2,C17_c3
0.0410958904109589,0.0156091645518881,-0.021742342387673436,-0.0024353686059073254,0.0005612244897959,-2.9432967006938705e-05,0.0336131722333483,-0.0019118106311811,-14.745500776393849,-0.0003506555229041,0.024297537144445,4.033061070078647,0.0023391998035683,-0.0486774656524548,0.114254556550473,-0.004840627650678,0.0002674309414854,0.0015008329077151,-26.07798666563536,-8.85364116950416,-15.95990928963092,0.0015684219467399,-2.8623878178278788,-14.661262640018233,-7.196086306321413,C0_c0,C1_c6,C2_c2,C3_c5,C4_c2,C5_c3,C6_c0,C7_c25,C8_c0,C9_c3,C10_c3,C11_c0,C12_c2,C13_c1,C14_c5,C15_c0,C16_c2,C17_c2
0.0136986301369863,0.0117785264891245,0.0019432759761171534,0.004267501944543384,0.0005,-3.69474471205771e-05,-0.0273106168261861,-0.0007936590458094,9.442816467736227,-0.0003889022732049,0.0035456692975687,7.902397768455737,-0.010823958784139,-0.0548761667763283,-0.0300272992566552,-0.003516741442952,0.0008002344925942,-0.0014055232061291,3.2837943861440007,-19.156032836764176,7.93475469262591,-1.7043893860362117e-05,3.4762245700889687,-17.943816315552915,7.129288266057337,C0_c0,C1_c10,C2_c1,C3_c1,C4_c1,C5_c0,C6_c0,C7_c0,C8_c4,C9_c1,C10_c0,C11_c6,C12_c6,C13_c0,C14_c4,C15_c3,C16_c2,C17_c2
0.0602739726027397,0.0010020258540139,0.0007652333665017691,-0.00014642761063859977,0.0008265306122448,-0.000546120875516,0.0898457014730934,0.0001570828996366,15.81914529047618,0.0011826135536446,0.0007134459041692,11.003234865237191,0.0093162613993115,-0.0667173904042396,-0.0176334668589088,-0.0161365852056905,8.969381073217079e-05,0.0020557405567902,15.944993023847644,4.38556135643554,7.055092424538236,-0.0004090853967773,7.39953687021943,-5.564649995290511,-9.81068629522391,C0_c0,C1_c6,C2_c0,C3_c8,C4_c0,C5_c0,C6_c1,C7_c0,C8_c4,C9_c0,C10_c3,C11_c8,C12_c6,C13_c4,C14_c3,C15_c5,C16_c2,C17_c6
0.0356164383561643,0.0107216563252416,0.005137321787750511,-0.013329641952016158,0.0003979591836734,-0.0012109212974805,0.0120567152125029,0.0005643102298204,-14.439347842556243,0.0011276311275402,0.0098410983351048,-22.817071767366176,3.355231557670176e-05,0.0442597415166438,0.2490206335315197,-0.010910118474985,8.818176329035434e-05,-0.0003899349198889,14.412614967806205,6.581356256086544,-9.549720844430473,0.001943678876789,-2.3787625345476955,-16.974890480118678,26.75405116367388,C0_c0,C1_c10,C2_c1,C3_c6,C4_c1,C5_c0,C6_c0,C7_c0,C8_c5,C9_c2,C10_c3,C11_c7,C12_c1,C13_c1,C14_c3,C15_c1,C16_c0,C17_c7
0.0301369863013698,0.0175487572685637,0.0019042763345608156,0.0017002021674340727,0.0005,0.0004911419405308,-0.0754133007199601,0.0026639817507011,23.61169156220796,0.0005188039819852,0.0119856140939171,4.76440464382452,-0.0164902853387672,-0.0055400827098328,-0.0074765746155247,-0.0053327999164898,-0.0007032005906692,0.0002522675372221,25.4167086243778,4.0972170231495255,-4.983606658915377,-0.0016307978352697,12.403832862201469,5.195523554953914,1.7089455930140065,C0_c3,C1_c10,C2_c1,C3_c1,C4_c1,C5_c0,C6_c0,C7_c0,C8_c4,C9_c1,C10_c4,C11_c1,C12_c4,C13_c3,C14_c0,C15_c2,C16_c2,C17_c6
0.0054794520547945,0.0161507690391006,0.004884799210593717,0.00728150212307892,0.0001938775510204,0.0002561056827768,-0.0416714756730121,-0.0008350572997566,1.3607802052995188,-0.0003898273321683,-0.0095408971602235,-5.547938294758393,0.0007556151278123,0.0343158741730834,0.1338195395070011,0.003652626616046,0.0007739946755167,-0.0009532497851357,-0.1847416268789407,4.088621353353895,-9.366034873648932,-0.0003988924639448,13.752991269861358,4.887049267780684,-1.220138509613729,C0_c0,C1_c6,C2_c2,C3_c2,C4_c4,C5_c0,C6_c0,C7_c2,C8_c3,C9_c3,C10_c3,C11_c2,C12_c2,C13_c1,C14_c2,C15_c5,C16_c0,C17_c1
0.047945205479452,0.0135226432519831,-0.004713973370441177,-0.010918581663001659,0.0003979591836734,0.0004408765201745,0.16857727201351,-7.473227179863484e-06,7.737536669180375,0.0004013342978916,-0.0122773997421313,8.662901383491926,0.0052095750780681,0.0083383355206881,-0.0672185177577363,-0.0067014465471078,0.0017347132743056,-0.0021808948241831,11.765293856090596,4.016158023702131,3.0328873536435537,-0.0002980753347549,-9.75377373943464,12.680048466300793,3.707589936208195,C0_c0,C1_c1,C2_c1,C3_c4,C4_c1,C5_c0,C6_c0,C7_c0,C8_c1,C9_c1,C10_c4,C11_c8,C12_c0,C13_c2,C14_c3,C15_c3,C16_c0,C17_c4
0.0246575342465753,0.0082567092872406,0.019470666389399448,-0.004132639377387,0.0005,0.0013415437136368,0.1525102143545049,0.001828375696003,6.018650191063578,0.0003932453655792,0.0058263953170156,9.010773137679443,-0.0069277352791766,0.0797383686726321,-0.1156358220870436,0.007500079261742,0.000876164290023,0.0004152050596739,-3.7195446712529954,3.6576744721374888,-15.70209313953881,-0.0012964754828241,-14.47519250964148,4.4178752848921725,-17.981862595891446,C0_c2,C1_c0,C2_c1,C3_c0,C4_c1,C5_c0,C6_c0,C7_c0,C8_c6,C9_c1,C10_c1,C11_c4,C12_c7,C13_c2,C14_c2,C15_c4,C16_c1,C17_c4
